A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.028
0.06,0.685,0.236,0.266,
0.051,0.589,0.347,0.533,
0.0454,0.521,0.414,0.799,
0.0412,0.47,0.461,1.065,
0.0385,0.442,0.504,1.332,
0.0354,0.404,0.534,1.598,
0.0323,0.37,0.581,1.864,
0.029,0.339,0.615,2.131,
0.027,0.307,0.641,2.397,
0.0243,0.279,0.686,2.663,
0.0217,0.25,0.705,2.93,
0.0195,0.223,0.724,3.196,
0.0175,0.199,0.758,3.462,
0.0156,0.177,0.781,3.729,
0.0135,0.155,0.818,3.995,
0.0117,0.134,0.839,4.262,
0.0101,0.115,0.849,4.528,
0.0087,0.099,0.885,4.794,
0.00736,0.0848,0.885,5.061,
0.00627,0.0725,0.901,5.327,
0.00526,0.0603,0.916,5.593,
0.00439,0.0499,0.932,5.86,
0.00363,0.0414,0.936,6.126,
0.00299,0.0345,0.946,6.392,
0.00249,0.0287,0.954,6.659,
0.00208,0.0236,0.969,6.925,
0.00172,0.0198,0.966,7.191,
0.00146,0.0166,0.978,7.458,
0.00123,0.0143,0.973,7.724,
