A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.035
0.0625,0.725,0.198,0.153,
0.053,0.61,0.312,0.306,
0.047,0.541,0.39,0.46,
0.0428,0.487,0.442,0.613,
0.0394,0.449,0.488,0.766,
0.0366,0.416,0.519,0.919,
0.0339,0.382,0.558,1.073,
0.0312,0.359,0.581,1.226,
0.0291,0.335,0.614,1.379,
0.027,0.313,0.633,1.532,
0.0254,0.292,0.656,1.686,
0.0232,0.272,0.675,1.839,
0.0217,0.248,0.7,1.992,
0.0205,0.232,0.731,2.146,
0.0185,0.213,0.742,2.299,
0.0168,0.196,0.765,2.452,
0.0156,0.177,0.772,2.605,
0.0142,0.162,0.795,2.758,
0.013,0.15,0.824,2.912,
0.0117,0.136,0.837,3.065,
0.0106,0.122,0.851,3.218,
0.00968,0.11,0.858,3.372,
0.0086,0.0987,0.864,3.525,
0.0077,0.0882,0.884,3.678,
0.00696,0.0788,0.893,3.831,
0.00605,0.0703,0.899,3.984,
0.00544,0.0631,0.919,4.138,
0.00483,0.0545,0.922,4.291,
0.00421,0.0484,0.931,4.444,
0.00377,0.043,0.937,4.598,
0.00332,0.0382,0.949,4.751,
0.00291,0.0328,0.952,4.904,
0.00255,0.0295,0.957,5.057,
0.00225,0.0257,0.963,5.21,
0.00199,0.0229,0.969,5.364,
0.00172,0.0201,0.952,5.517,
