A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.085
0.394,0.0761,0.487,65.57,
0.357,0.163,0.444,131.0,
0.319,0.245,0.395,197.0,
0.288,0.322,0.356,262.0,
0.254,0.392,0.317,328.0,
0.228,0.46,0.279,393.0,
0.201,0.516,0.25,459.0,
0.178,0.578,0.219,525.0,
0.156,0.63,0.193,590.0,
0.134,0.673,0.168,656.0,
0.118,0.711,0.148,721.0,
0.103,0.745,0.126,787.0,
0.0886,0.789,0.111,852.0,
0.0764,0.809,0.0967,918.0,
0.0674,0.839,0.082,984.0,
0.0578,0.863,0.0713,1049.0,
0.0497,0.869,0.0625,1115.0,
0.0431,0.896,0.0535,1180.0,
0.0377,0.898,0.0469,1246.0,
0.033,0.917,0.0405,1311.0,
0.0287,0.917,0.0362,1377.0,
0.0255,0.939,0.0314,1443.0,
0.0224,0.937,0.0276,1508.0,
0.02,0.963,0.025,1574.0,
0.0177,0.947,0.0219,1639.0,
0.0162,0.961,0.0201,1705.0,
0.0147,0.954,0.0184,1770.0,
0.0134,0.96,0.0168,1836.0,
