A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.036250000000000004
0.25,0.65,0.0843,3073.0,
0.226,0.593,0.164,6147.0,
0.208,0.528,0.238,9220.0,
0.187,0.478,0.313,12294.0,
0.168,0.43,0.383,15367.0,
0.148,0.382,0.448,18440.0,
0.131,0.341,0.507,21514.0,
0.116,0.296,0.568,24587.0,
0.101,0.26,0.625,27661.0,
0.0875,0.223,0.675,30734.0,
0.0731,0.189,0.725,33807.0,
0.0628,0.162,0.769,36881.0,
0.0521,0.137,0.799,39954.0,
0.0437,0.112,0.829,43028.0,
0.0363,0.093,0.858,46101.0,
0.0298,0.078,0.891,49174.0,
0.0244,0.0627,0.915,52248.0,
0.0195,0.0508,0.919,55321.0,
0.016,0.0409,0.943,58395.0,
0.0128,0.0328,0.947,61468.0,
0.0103,0.0262,0.958,64541.0,
0.00825,0.0206,0.962,67615.0,
0.00647,0.0163,0.979,70688.0,
0.00507,0.0132,0.981,73762.0,
0.00399,0.0103,0.986,76835.0,
