A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.036
0.41,0.504,0.0609,0.379,
0.375,0.47,0.125,0.759,
0.349,0.436,0.189,1.138,
0.321,0.404,0.248,1.518,
0.297,0.372,0.31,1.897,
0.272,0.342,0.368,2.276,
0.251,0.31,0.42,2.656,
0.226,0.281,0.469,3.035,
0.203,0.253,0.532,3.414,
0.183,0.226,0.572,3.794,
0.163,0.204,0.614,4.173,
0.144,0.18,0.657,4.553,
0.129,0.158,0.691,4.932,
0.112,0.142,0.724,5.311,
0.101,0.125,0.757,5.691,
0.0877,0.109,0.786,6.07,
0.0758,0.0958,0.817,6.449,
0.0663,0.0834,0.832,6.829,
0.0578,0.0718,0.852,7.208,
0.0505,0.0629,0.866,7.588,
0.0435,0.0545,0.881,7.967,
0.0382,0.0477,0.909,8.346,
0.0333,0.0425,0.91,8.726,
0.0302,0.037,0.924,9.105,
0.0266,0.0329,0.927,9.484,
0.0238,0.0298,0.932,9.864,
0.0213,0.0263,0.941,10.24,
0.0195,0.0243,0.945,10.62,
0.0175,0.0225,0.945,11.0,
0.0165,0.0207,0.951,11.38,
0.0157,0.0193,0.957,11.76,
0.0147,0.0181,0.954,12.14,
