A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.02375
0.831,0.0986,0.0404,1.312,
0.809,0.0942,0.0742,2.624,
0.781,0.0912,0.107,3.936,
0.741,0.0881,0.14,5.249,
0.722,0.0846,0.17,6.561,
0.692,0.081,0.204,7.873,
0.661,0.0783,0.234,9.185,
0.637,0.0746,0.267,10.5,
0.604,0.0714,0.295,11.81,
0.581,0.0679,0.327,13.12,
0.552,0.0651,0.356,14.43,
0.533,0.0619,0.39,15.75,
0.496,0.0582,0.422,17.06,
0.472,0.0554,0.45,18.37,
0.441,0.0514,0.484,19.68,
0.414,0.0493,0.507,20.99,
0.392,0.046,0.54,22.31,
0.361,0.0426,0.572,23.62,
0.337,0.0395,0.603,24.93,
0.311,0.0366,0.633,26.24,
0.284,0.0334,0.661,27.56,
0.259,0.0307,0.69,28.87,
0.234,0.0279,0.72,30.18,
0.212,0.0248,0.74,31.49,
0.187,0.0221,0.769,32.8,
0.163,0.0195,0.797,34.12,
0.142,0.0167,0.834,35.43,
0.121,0.0143,0.841,36.74,
0.101,0.0119,0.859,38.05,
0.0833,0.00985,0.897,39.36,
0.0679,0.00796,0.904,40.68,
0.0535,0.00626,0.926,41.99,
0.0417,0.00486,0.955,43.3,
0.0321,0.00376,0.946,44.61,
0.0248,0.00297,0.966,45.93,
0.0201,0.00235,0.976,47.24,
0.0164,0.00193,0.964,48.55,
