A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.019
0.813,0.0947,0.0762,3.485,
0.747,0.0879,0.144,6.969,
0.692,0.0817,0.213,10.45,
0.633,0.074,0.282,13.94,
0.572,0.0668,0.34,17.42,
0.515,0.0606,0.408,20.91,
0.45,0.0532,0.477,24.39,
0.397,0.0465,0.537,27.88,
0.341,0.0394,0.603,31.36,
0.284,0.0337,0.663,34.85,
0.231,0.0272,0.723,38.33,
0.181,0.0212,0.78,41.82,
0.134,0.0156,0.84,45.3,
0.0908,0.0107,0.884,48.79,
0.0566,0.00672,0.94,52.27,
0.0331,0.00385,0.964,55.76,
0.0195,0.0023,0.965,59.24,
0.0134,0.00159,0.983,62.73,
0.0111,0.00131,0.978,66.21,
