A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.125
0.279,0.0645,0.533,78.44,
0.257,0.128,0.496,157.0,
0.234,0.189,0.452,235.0,
0.218,0.252,0.411,314.0,
0.193,0.306,0.376,392.0,
0.17,0.372,0.334,471.0,
0.154,0.437,0.292,549.0,
0.132,0.487,0.254,628.0,
0.111,0.549,0.214,706.0,
0.0908,0.611,0.175,784.0,
0.0715,0.666,0.137,863.0,
0.053,0.725,0.101,941.0,
0.0343,0.783,0.066,1020.0,
0.0189,0.828,0.0358,1098.0,
0.0088,0.873,0.017,1177.0,
0.00492,0.889,0.00944,1255.0,
0.00374,0.904,0.00713,1334.0,
0.00333,0.917,0.00642,1412.0,
