A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1
0.294,0.0421,0.564,63.77,
0.281,0.0826,0.54,128.0,
0.265,0.123,0.509,191.0,
0.252,0.162,0.491,255.0,
0.238,0.2,0.461,319.0,
0.228,0.243,0.434,383.0,
0.212,0.284,0.409,446.0,
0.198,0.322,0.378,510.0,
0.184,0.362,0.356,574.0,
0.17,0.402,0.329,638.0,
0.159,0.442,0.306,702.0,
0.145,0.482,0.276,765.0,
0.13,0.523,0.252,829.0,
0.116,0.557,0.224,893.0,
0.103,0.596,0.201,957.0,
0.0922,0.633,0.176,1020.0,
0.0794,0.667,0.151,1084.0,
0.0655,0.709,0.125,1148.0,
0.0535,0.748,0.103,1212.0,
0.041,0.786,0.0781,1275.0,
0.0298,0.817,0.0581,1339.0,
0.0196,0.856,0.0379,1403.0,
0.0117,0.887,0.023,1467.0,
0.0072,0.902,0.0137,1531.0,
0.00496,0.908,0.00942,1594.0,
0.00386,0.927,0.00765,1658.0,
0.00352,0.93,0.0068,1722.0,
0.0033,0.939,0.00637,1786.0,
0.00323,0.927,0.00619,1849.0,
0.00317,0.932,0.00617,1913.0,
0.00312,0.935,0.00615,1977.0,
