P,A,time,cat
0.0,1.003,0.0,0.039
0.142,0.853,7.571,
0.259,0.728,15.14,
0.36,0.64,22.71,
0.441,0.548,30.29,
0.511,0.472,37.86,
0.575,0.419,45.43,
0.626,0.361,53.0,
0.674,0.32,60.57,
0.718,0.278,68.14,
0.751,0.245,75.71,
0.777,0.215,83.29,
0.812,0.19,90.86,
0.833,0.168,98.43,
0.851,0.147,106.0,
0.864,0.131,114.0,
0.88,0.117,121.0,
0.892,0.104,129.0,
0.894,0.0919,136.0,
0.919,0.0841,144.0,
0.911,0.0749,151.0,
0.918,0.0689,159.0,
0.938,0.0614,167.0,
0.941,0.056,174.0,
0.936,0.0508,182.0,
0.942,0.047,189.0,
0.949,0.0431,197.0,
0.958,0.0399,204.0,
0.956,0.0372,212.0,
