P,A,time,cat
0.0,0.991,0.0,0.04875
0.127,0.877,5.357,
0.235,0.761,10.71,
0.324,0.673,16.07,
0.404,0.59,21.43,
0.478,0.516,26.79,
0.536,0.452,32.14,
0.591,0.405,37.5,
0.641,0.359,42.86,
0.675,0.315,48.21,
0.705,0.283,53.57,
0.745,0.249,58.93,
0.763,0.225,64.29,
0.797,0.199,69.64,
0.808,0.181,75.0,
0.83,0.163,80.36,
0.859,0.144,85.71,
0.863,0.131,91.07,
0.875,0.118,96.43,
0.89,0.106,102.0,
0.883,0.0955,107.0,
0.907,0.0873,112.0,
0.918,0.0798,118.0,
0.919,0.0725,123.0,
0.932,0.0666,129.0,
0.932,0.0613,134.0,
0.943,0.0563,139.0,
0.947,0.0514,145.0,
0.943,0.0485,150.0,
