P,A,time,cat
0.0,0.995,0.0,0.017
0.109,0.891,753.0,
0.208,0.793,1507.0,
0.298,0.713,2260.0,
0.366,0.635,3013.0,
0.434,0.564,3766.0,
0.499,0.507,4520.0,
0.552,0.445,5273.0,
0.595,0.401,6026.0,
0.634,0.362,6780.0,
0.673,0.322,7533.0,
0.716,0.286,8286.0,
0.741,0.261,9039.0,
0.773,0.234,9793.0,
0.785,0.211,10546.0,
0.809,0.187,11299.0,
0.824,0.168,12052.0,
0.855,0.15,12806.0,
0.859,0.136,13559.0,
0.872,0.124,14312.0,
0.886,0.112,15066.0,
0.895,0.0989,15819.0,
0.914,0.0903,16572.0,
0.912,0.081,17325.0,
0.929,0.0736,18079.0,
0.921,0.0664,18832.0,
0.933,0.0604,19585.0,
0.947,0.0544,20338.0,
0.945,0.0498,21092.0,
0.947,0.0451,21845.0,
0.971,0.0411,22598.0,
0.959,0.0378,23352.0,
0.964,0.0343,24105.0,
0.976,0.0316,24858.0,
0.967,0.0287,25611.0,
0.966,0.0265,26365.0,
0.973,0.0245,27118.0,
