P,A,time,cat
0.0,0.993,0.0,0.02125
0.0938,0.91,506.0,
0.177,0.815,1011.0,
0.253,0.743,1516.0,
0.319,0.678,2022.0,
0.383,0.612,2528.0,
0.437,0.556,3033.0,
0.494,0.505,3538.0,
0.535,0.459,4044.0,
0.574,0.425,4550.0,
0.615,0.386,5055.0,
0.646,0.351,5560.0,
0.676,0.315,6066.0,
0.707,0.293,6572.0,
0.733,0.268,7077.0,
0.757,0.244,7582.0,
0.78,0.223,8088.0,
0.796,0.204,8594.0,
0.809,0.188,9099.0,
0.823,0.172,9604.0,
0.849,0.157,10110.0,
0.857,0.144,10616.0,
0.87,0.131,11121.0,
0.881,0.12,11626.0,
0.887,0.109,12132.0,
0.901,0.0996,12638.0,
0.914,0.0921,13143.0,
0.913,0.085,13648.0,
0.924,0.0783,14154.0,
0.93,0.0708,14660.0,
0.934,0.066,15165.0,
0.94,0.0612,15670.0,
0.929,0.056,16176.0,
0.946,0.0519,16682.0,
0.943,0.0477,17187.0,
0.959,0.0443,17692.0,
0.958,0.0413,18198.0,
0.964,0.0379,18704.0,
0.961,0.0347,19209.0,
