A,P,time,cat
0.997,0.0,0.0,0.024
0.911,0.0652,209.0,
0.857,0.122,419.0,
0.799,0.178,628.0,
0.75,0.232,837.0,
0.693,0.287,1046.0,
0.637,0.333,1256.0,
0.587,0.389,1465.0,
0.537,0.443,1674.0,
0.495,0.492,1883.0,
0.44,0.538,2093.0,
0.4,0.584,2302.0,
0.354,0.631,2511.0,
0.311,0.671,2720.0,
0.274,0.703,2930.0,
0.237,0.754,3139.0,
0.205,0.776,3348.0,
0.176,0.801,3557.0,
0.145,0.848,3767.0,
0.123,0.87,3976.0,
0.101,0.889,4185.0,
0.0817,0.893,4394.0,
0.0678,0.921,4604.0,
0.0547,0.934,4813.0,
0.0453,0.944,5022.0,
0.0369,0.956,5231.0,
0.0303,0.964,5441.0,
0.025,0.971,5650.0,
