A,P,time,cat
0.997,0.0,0.0,0.016
0.936,0.056,282.0,
0.88,0.107,565.0,
0.831,0.16,847.0,
0.778,0.209,1130.0,
0.731,0.255,1412.0,
0.692,0.307,1695.0,
0.641,0.355,1977.0,
0.598,0.397,2260.0,
0.544,0.448,2542.0,
0.496,0.487,2825.0,
0.46,0.536,3107.0,
0.417,0.571,3390.0,
0.378,0.611,3672.0,
0.34,0.641,3955.0,
0.297,0.693,4237.0,
0.265,0.721,4520.0,
0.232,0.755,4802.0,
0.203,0.799,5084.0,
0.175,0.815,5367.0,
0.148,0.843,5649.0,
0.125,0.865,5932.0,
0.107,0.885,6214.0,
0.0876,0.9,6497.0,
0.0731,0.91,6779.0,
0.0602,0.939,7062.0,
0.0504,0.938,7344.0,
0.0416,0.959,7627.0,
0.0343,0.966,7909.0,
0.0292,0.972,8192.0,
0.0246,0.973,8474.0,
0.0211,0.973,8757.0,
0.0186,0.979,9039.0,
