A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.07375
0.00373,0.0846,0.896,17.12,
0.0072,0.166,0.797,34.24,
0.0105,0.242,0.714,51.36,
0.0134,0.312,0.633,68.48,
0.0162,0.379,0.564,85.61,
0.0184,0.425,0.501,103.0,
0.0203,0.479,0.447,120.0,
0.0224,0.524,0.398,137.0,
0.0239,0.559,0.357,154.0,
0.0253,0.606,0.319,171.0,
0.0269,0.633,0.285,188.0,
0.0277,0.664,0.254,205.0,
0.0291,0.687,0.227,223.0,
0.0302,0.713,0.203,240.0,
0.0305,0.731,0.18,257.0,
0.0321,0.747,0.161,274.0,
0.0324,0.754,0.144,291.0,
0.0332,0.775,0.13,308.0,
0.0336,0.797,0.116,325.0,
0.0341,0.805,0.105,342.0,
0.0348,0.814,0.0938,360.0,
0.035,0.823,0.0838,377.0,
0.0351,0.832,0.0755,394.0,
0.0354,0.834,0.068,411.0,
0.0355,0.851,0.0614,428.0,
0.0359,0.855,0.0548,445.0,
0.0358,0.857,0.0499,462.0,
0.0368,0.859,0.0444,479.0,
0.0367,0.867,0.0406,497.0,
0.0364,0.874,0.0368,514.0,
0.0372,0.868,0.0332,531.0,
0.0368,0.87,0.0305,548.0,
0.0373,0.876,0.0278,565.0,
