A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.059
0.00594,0.137,0.839,26.9,
0.0112,0.26,0.694,53.81,
0.0157,0.365,0.582,80.71,
0.0193,0.454,0.486,108.0,
0.0224,0.521,0.407,135.0,
0.0251,0.599,0.338,161.0,
0.0274,0.641,0.284,188.0,
0.0291,0.687,0.24,215.0,
0.0308,0.733,0.202,242.0,
0.0318,0.754,0.168,269.0,
0.0325,0.781,0.141,296.0,
0.0339,0.798,0.118,323.0,
0.0348,0.821,0.101,350.0,
0.0352,0.832,0.0852,377.0,
0.0357,0.851,0.072,404.0,
0.0364,0.86,0.0603,430.0,
0.0368,0.862,0.0511,457.0,
0.0372,0.86,0.0439,484.0,
0.0372,0.868,0.0371,511.0,
0.0374,0.883,0.0318,538.0,
0.0373,0.887,0.0279,565.0,
