A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.01
0.168,0.0551,0.763,15.44,
0.155,0.11,0.724,30.88,
0.148,0.166,0.667,46.31,
0.136,0.219,0.636,61.75,
0.126,0.271,0.582,77.19,
0.119,0.324,0.551,92.62,
0.11,0.375,0.504,108.0,
0.101,0.427,0.467,124.0,
0.0923,0.473,0.43,139.0,
0.0839,0.523,0.387,154.0,
0.0752,0.566,0.351,170.0,
0.0688,0.603,0.316,185.0,
0.0604,0.65,0.279,201.0,
0.0539,0.683,0.25,216.0,
0.0473,0.737,0.219,232.0,
0.0408,0.758,0.189,247.0,
0.0353,0.803,0.162,262.0,
0.03,0.82,0.138,278.0,
0.0253,0.848,0.117,293.0,
0.021,0.875,0.0975,309.0,
0.0173,0.901,0.0813,324.0,
0.0143,0.931,0.0662,340.0,
0.0116,0.931,0.0534,355.0,
0.00938,0.947,0.0434,370.0,
0.00762,0.959,0.0351,386.0,
0.00618,0.967,0.0283,401.0,
0.00493,0.965,0.0229,417.0,
0.00405,0.983,0.0189,432.0,
0.00332,0.982,0.0153,448.0,
0.00276,0.977,0.0128,463.0,
0.00233,0.975,0.0106,479.0,
0.00201,0.995,0.00921,494.0,
