A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0125
0.168,0.0542,0.762,12.17,
0.157,0.107,0.715,24.34,
0.148,0.163,0.683,36.52,
0.137,0.216,0.631,48.69,
0.129,0.267,0.592,60.86,
0.118,0.317,0.547,73.03,
0.111,0.369,0.507,85.21,
0.101,0.423,0.468,97.38,
0.0934,0.464,0.426,110.0,
0.0856,0.511,0.395,122.0,
0.0766,0.564,0.358,134.0,
0.0685,0.613,0.319,146.0,
0.0618,0.642,0.288,158.0,
0.0551,0.686,0.255,170.0,
0.049,0.722,0.223,183.0,
0.042,0.758,0.194,195.0,
0.0365,0.786,0.169,207.0,
0.0312,0.818,0.145,219.0,
0.0266,0.848,0.122,231.0,
0.0224,0.867,0.102,243.0,
0.0185,0.89,0.0849,256.0,
0.0153,0.915,0.0706,268.0,
0.0124,0.934,0.0571,280.0,
0.0103,0.949,0.0468,292.0,
0.00822,0.945,0.0378,304.0,
0.00665,0.949,0.0308,316.0,
0.00541,0.971,0.0251,329.0,
0.00439,0.975,0.0204,341.0,
0.00363,0.981,0.0167,353.0,
