P,A,time,cat
0.0,0.998,0.0,0.108
0.0244,0.894,26.19,
0.0497,0.851,52.39,
0.0744,0.84,78.58,
0.101,0.808,105.0,
0.127,0.782,131.0,
0.154,0.763,157.0,
0.184,0.718,183.0,
0.209,0.701,210.0,
0.241,0.667,236.0,
0.269,0.639,262.0,
0.303,0.61,288.0,
0.329,0.577,314.0,
0.367,0.546,341.0,
0.399,0.516,367.0,
0.435,0.487,393.0,
0.467,0.448,419.0,
0.505,0.414,445.0,
0.541,0.378,471.0,
0.579,0.341,498.0,
0.629,0.304,524.0,
0.672,0.26,550.0,
0.713,0.22,576.0,
0.761,0.184,602.0,
0.799,0.144,629.0,
0.847,0.11,655.0,
0.878,0.0818,681.0,
0.913,0.0605,707.0,
0.937,0.0467,733.0,
0.941,0.0374,760.0,
0.938,0.0329,786.0,
0.952,0.0303,812.0,
