P,A,time,cat
0.0,1.013,0.0,0.135
0.0271,0.853,18.23,
0.0549,0.825,36.45,
0.0825,0.799,54.68,
0.112,0.77,72.9,
0.141,0.747,91.13,
0.172,0.714,109.0,
0.205,0.691,128.0,
0.237,0.654,146.0,
0.266,0.62,164.0,
0.305,0.59,182.0,
0.337,0.558,200.0,
0.374,0.518,219.0,
0.41,0.482,237.0,
0.446,0.441,255.0,
0.488,0.41,273.0,
0.534,0.369,292.0,
0.576,0.326,310.0,
0.621,0.286,328.0,
0.673,0.244,346.0,
0.721,0.198,365.0,
0.769,0.16,383.0,
0.816,0.122,401.0,
0.857,0.0901,419.0,
0.898,0.0658,437.0,
0.919,0.0502,456.0,
0.934,0.039,474.0,
0.933,0.0337,492.0,
0.942,0.0311,510.0,
0.944,0.0295,529.0,
0.948,0.0285,547.0,
0.956,0.028,565.0,
