A,P,time,cat
0.993,0.0,0.0,0.049
0.926,0.0431,390.0,
0.877,0.0842,779.0,
0.857,0.123,1169.0,
0.811,0.161,1558.0,
0.773,0.2,1948.0,
0.731,0.237,2338.0,
0.697,0.277,2727.0,
0.652,0.317,3117.0,
0.614,0.359,3507.0,
0.57,0.4,3896.0,
0.536,0.433,4286.0,
0.497,0.482,4675.0,
0.464,0.517,5065.0,
0.413,0.563,5455.0,
0.375,0.599,5844.0,
0.336,0.646,6234.0,
0.296,0.674,6624.0,
0.257,0.723,7013.0,
0.222,0.769,7403.0,
0.187,0.794,7792.0,
0.157,0.829,8182.0,
0.127,0.856,8572.0,
0.101,0.896,8961.0,
0.08,0.909,9351.0,
0.0627,0.928,9741.0,
0.0499,0.946,10130.0,
0.0397,0.947,10520.0,
0.0328,0.963,10909.0,
0.0275,0.962,11299.0,
