A,P,time,cat
0.998,0.0,0.0,0.0225
0.934,0.0381,77.03,
0.903,0.0758,154.0,
0.858,0.113,231.0,
0.837,0.148,308.0,
0.799,0.19,385.0,
0.758,0.223,462.0,
0.714,0.265,539.0,
0.684,0.294,616.0,
0.647,0.333,693.0,
0.612,0.372,770.0,
0.577,0.403,847.0,
0.545,0.441,924.0,
0.513,0.47,1001.0,
0.467,0.512,1078.0,
0.441,0.54,1155.0,
0.403,0.574,1232.0,
0.368,0.61,1310.0,
0.339,0.641,1387.0,
0.302,0.666,1464.0,
0.277,0.704,1541.0,
0.249,0.741,1618.0,
0.221,0.75,1695.0,
0.194,0.787,1772.0,
0.171,0.808,1849.0,
0.149,0.843,1926.0,
0.129,0.851,2003.0,
0.11,0.875,2080.0,
0.0944,0.892,2157.0,
0.0834,0.905,2234.0,
0.0731,0.921,2311.0,
0.0661,0.915,2388.0,
0.0608,0.932,2465.0,
0.0565,0.933,2542.0,
