A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.00625
0.817,0.138,0.036,1329.0,
0.788,0.135,0.0723,2659.0,
0.754,0.129,0.111,3988.0,
0.719,0.122,0.146,5317.0,
0.695,0.119,0.185,6647.0,
0.658,0.112,0.219,7976.0,
0.632,0.108,0.256,9305.0,
0.601,0.101,0.292,10635.0,
0.566,0.0966,0.326,11964.0,
0.539,0.0922,0.363,13293.0,
0.51,0.0873,0.4,14623.0,
0.476,0.0814,0.438,15952.0,
0.448,0.0765,0.467,17281.0,
0.412,0.0708,0.507,18611.0,
0.39,0.0659,0.541,19940.0,
0.356,0.061,0.575,21269.0,
0.329,0.056,0.615,22598.0,
0.298,0.0519,0.652,23928.0,
0.272,0.0464,0.679,25257.0,
0.241,0.0414,0.706,26586.0,
0.213,0.0367,0.734,27916.0,
0.187,0.032,0.774,29245.0,
0.16,0.0275,0.804,30574.0,
0.135,0.0232,0.84,31904.0,
0.112,0.0193,0.862,33233.0,
0.0887,0.0155,0.9,34562.0,
0.0682,0.012,0.914,35892.0,
0.0505,0.00892,0.927,37221.0,
0.0364,0.00645,0.941,38550.0,
0.0255,0.00453,0.968,39880.0,
0.018,0.00317,0.974,41209.0,
0.013,0.00233,0.983,42538.0,
0.0105,0.0018,0.996,43868.0,
0.00904,0.00158,0.977,45197.0,
