A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.076
0.04,0.741,0.214,1695.0,
0.0318,0.591,0.367,3390.0,
0.0262,0.477,0.477,5085.0,
0.021,0.391,0.564,6780.0,
0.0177,0.322,0.642,8474.0,
0.0144,0.264,0.688,10169.0,
0.0119,0.222,0.738,11864.0,
0.01,0.185,0.773,13559.0,
0.00837,0.156,0.806,15254.0,
0.00712,0.13,0.833,16949.0,
0.00592,0.111,0.862,18644.0,
0.005,0.0941,0.881,20339.0,
0.00422,0.0783,0.887,22034.0,
0.00359,0.0658,0.902,23729.0,
0.00301,0.0547,0.918,25424.0,
0.00254,0.0469,0.921,27118.0,
0.00214,0.0406,0.93,28813.0,
0.00184,0.0337,0.925,30508.0,
0.00154,0.0287,0.942,32203.0,
0.00132,0.0241,0.95,33898.0,
