A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.095
0.0435,0.798,0.141,864.0,
0.0375,0.694,0.257,1728.0,
0.0327,0.601,0.352,2592.0,
0.0283,0.521,0.424,3456.0,
0.0252,0.458,0.493,4320.0,
0.0218,0.403,0.554,5184.0,
0.0193,0.356,0.6,6048.0,
0.0173,0.314,0.645,6912.0,
0.0153,0.284,0.674,7777.0,
0.0136,0.248,0.705,8641.0,
0.0119,0.224,0.738,9505.0,
0.0107,0.199,0.765,10369.0,
0.00954,0.176,0.777,11233.0,
0.00851,0.158,0.801,12097.0,
0.00766,0.143,0.806,12961.0,
0.0068,0.128,0.837,13825.0,
0.00612,0.114,0.857,14689.0,
0.00547,0.102,0.857,15553.0,
0.00491,0.0906,0.876,16417.0,
0.00439,0.0811,0.88,17281.0,
0.00391,0.0731,0.893,18145.0,
0.00353,0.0653,0.893,19009.0,
0.00318,0.0588,0.905,19873.0,
0.00287,0.0529,0.911,20737.0,
0.00257,0.0475,0.917,21601.0,
0.00228,0.0426,0.915,22466.0,
0.00208,0.0386,0.923,23330.0,
0.00184,0.0345,0.93,24194.0,
0.00166,0.0304,0.934,25058.0,
0.0015,0.0279,0.942,25922.0,
0.00136,0.0248,0.936,26786.0,
0.00121,0.0226,0.939,27650.0,
0.00111,0.0201,0.939,28514.0,
0.0,0.0185,0.941,29378.0,
