P,A,time,cat
0.0,1.002,0.0,0.051000000000000004
0.467,0.511,0.0046,
0.76,0.218,0.0092,
0.907,0.084,0.0138,
0.948,0.0349,0.0184,
0.987,0.0194,0.023,
0.975,0.0151,0.0276,
0.992,0.0136,0.0322,
0.981,0.0133,0.0368,
0.979,0.013,0.0414,
0.982,0.0132,0.046,
0.985,0.0131,0.0506,
0.988,0.0131,0.0552,
0.974,0.013,0.0598,
0.983,0.013,0.0644,
0.989,0.0131,0.069,
0.987,0.013,0.0736,
0.989,0.013,0.0782,
0.983,0.0129,0.0828,
0.979,0.0129,0.0874,
0.985,0.013,0.092,
0.994,0.0131,0.0966,
0.974,0.0129,0.101,
0.984,0.0129,0.106,
0.994,0.013,0.11,
0.978,0.013,0.115,
0.988,0.013,0.12,
0.976,0.013,0.124,
0.991,0.0131,0.129,
0.981,0.0129,0.133,
0.979,0.013,0.138,
