P,A,time,cat
0.0,0.993,0.0,0.034
0.271,0.711,0.00373,
0.505,0.488,0.00746,
0.678,0.312,0.0112,
0.802,0.191,0.0149,
0.891,0.112,0.0186,
0.929,0.067,0.0224,
0.966,0.0413,0.0261,
0.973,0.028,0.0298,
0.972,0.0206,0.0336,
0.969,0.0169,0.0373,
0.994,0.0151,0.041,
0.977,0.014,0.0448,
0.985,0.0136,0.0485,
0.982,0.0133,0.0522,
0.985,0.0132,0.0559,
0.992,0.0133,0.0597,
0.992,0.0132,0.0634,
0.983,0.013,0.0671,
0.99,0.013,0.0709,
0.989,0.013,0.0746,
0.994,0.013,0.0783,
0.996,0.0132,0.0821,
0.975,0.0131,0.0858,
0.998,0.0131,0.0895,
0.996,0.0131,0.0932,
0.984,0.0132,0.097,
0.981,0.0131,0.101,
0.987,0.0131,0.104,
0.982,0.013,0.108,
0.997,0.013,0.112,
0.991,0.0131,0.116,
0.984,0.0132,0.119,
0.99,0.0131,0.123,
0.991,0.013,0.127,
0.986,0.013,0.131,
0.975,0.0131,0.134,
0.984,0.0131,0.138,
