A,P,time,cat
0.994,0.0,0.0,0.016
0.952,0.0381,12247.0,
0.906,0.0779,24494.0,
0.867,0.116,36741.0,
0.829,0.153,48988.0,
0.789,0.189,61235.0,
0.758,0.23,73482.0,
0.72,0.269,85729.0,
0.681,0.304,97976.0,
0.641,0.348,110223.0,
0.612,0.38,122470.0,
0.569,0.418,134717.0,
0.533,0.458,146964.0,
0.493,0.49,159211.0,
0.455,0.528,171458.0,
0.423,0.57,183705.0,
0.385,0.603,195952.0,
0.347,0.644,208199.0,
0.313,0.679,220446.0,
0.277,0.708,232693.0,
0.244,0.74,244940.0,
0.213,0.778,257187.0,
0.178,0.809,269434.0,
0.147,0.85,281681.0,
0.117,0.871,293928.0,
0.0898,0.883,306175.0,
0.0663,0.929,318422.0,
0.0446,0.939,330669.0,
0.0292,0.961,342916.0,
0.0174,0.978,355163.0,
0.00983,0.979,367410.0,
0.0053,0.996,379657.0,
