P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.11624999999999999
0.0721,0.0997,0.707,6185.0,
0.142,0.0904,0.651,12370.0,
0.214,0.0823,0.586,18555.0,
0.288,0.074,0.529,24740.0,
0.357,0.0649,0.468,30924.0,
0.425,0.0563,0.4,37109.0,
0.494,0.0481,0.339,43294.0,
0.569,0.0393,0.277,49479.0,
0.636,0.0307,0.222,55664.0,
0.707,0.0225,0.16,61849.0,
0.769,0.0146,0.103,68034.0,
0.838,0.0075,0.0539,74219.0,
0.898,0.00283,0.0202,80404.0,
0.94,0.00105,0.00757,86589.0,
0.955,0.0,0.00338,92773.0,
0.988,0.0,0.00167,98958.0,
0.983,0.0,0.0,105143.0,
0.989,0.0,0.0,111328.0,
0.988,0.0,0.0,117513.0,
