P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.093
0.0745,0.103,0.74,7976.0,
0.147,0.0942,0.662,15952.0,
0.221,0.0855,0.6,23928.0,
0.297,0.0759,0.538,31904.0,
0.369,0.0667,0.471,39880.0,
0.439,0.0574,0.41,47856.0,
0.517,0.0484,0.348,55832.0,
0.585,0.0399,0.286,63808.0,
0.656,0.031,0.222,71784.0,
0.729,0.0223,0.157,79760.0,
0.794,0.0141,0.1,87736.0,
0.862,0.00686,0.0485,95712.0,
0.917,0.00224,0.0159,103688.0,
0.969,0.0,0.00521,111664.0,
0.978,0.0,0.00206,119640.0,
0.996,0.0,0.0,127616.0,
0.994,0.0,0.0,135592.0,
