A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.011
0.444,0.394,0.147,235.0,
0.26,0.547,0.183,471.0,
0.194,0.587,0.21,706.0,
0.172,0.573,0.244,942.0,
0.159,0.559,0.274,1177.0,
0.149,0.536,0.307,1412.0,
0.142,0.516,0.335,1648.0,
0.136,0.485,0.364,1883.0,
0.131,0.461,0.393,2118.0,
0.122,0.443,0.43,2354.0,
0.117,0.419,0.461,2589.0,
0.111,0.395,0.485,2825.0,
0.104,0.368,0.516,3060.0,
0.0971,0.34,0.552,3295.0,
0.0903,0.32,0.585,3531.0,
0.0857,0.294,0.613,3766.0,
0.0794,0.272,0.633,4002.0,
0.0723,0.249,0.677,4237.0,
0.0652,0.225,0.694,4472.0,
0.0605,0.2,0.725,4708.0,
0.0537,0.176,0.755,4943.0,
0.0479,0.154,0.789,5179.0,
0.0414,0.132,0.82,5414.0,
0.0354,0.11,0.849,5649.0,
0.0294,0.0881,0.866,5885.0,
0.0238,0.066,0.906,6120.0,
0.0182,0.0472,0.922,6356.0,
0.0132,0.0294,0.942,6591.0,
0.00873,0.0169,0.974,6826.0,
0.0054,0.00954,0.972,7062.0,
0.00346,0.00671,0.987,7297.0,
0.00233,0.00578,0.973,7532.0,
0.00185,0.00545,0.984,7768.0,
0.0016,0.00539,0.979,8003.0,
0.00149,0.00532,0.98,8239.0,
0.00143,0.00538,0.99,8474.0,
