A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.013749999999999998
0.529,0.297,0.164,180.0,
0.32,0.464,0.205,360.0,
0.226,0.518,0.234,539.0,
0.182,0.539,0.266,719.0,
0.161,0.53,0.293,899.0,
0.149,0.511,0.325,1079.0,
0.14,0.488,0.353,1258.0,
0.134,0.47,0.385,1438.0,
0.126,0.448,0.411,1618.0,
0.123,0.423,0.442,1798.0,
0.114,0.402,0.467,1977.0,
0.109,0.381,0.495,2157.0,
0.102,0.358,0.526,2337.0,
0.0967,0.335,0.551,2517.0,
0.091,0.313,0.588,2696.0,
0.0844,0.288,0.612,2876.0,
0.0774,0.263,0.642,3056.0,
0.0716,0.243,0.67,3236.0,
0.0665,0.223,0.706,3415.0,
0.0606,0.196,0.726,3595.0,
0.0551,0.173,0.763,3775.0,
0.0489,0.153,0.794,3955.0,
0.0434,0.13,0.814,4134.0,
0.0373,0.109,0.85,4314.0,
0.0312,0.0884,0.873,4494.0,
0.026,0.0685,0.889,4674.0,
0.0208,0.0502,0.908,4853.0,
0.0158,0.0332,0.943,5033.0,
0.0113,0.0206,0.959,5213.0,
0.00771,0.0118,0.969,5393.0,
0.00508,0.00782,0.976,5572.0,
0.00351,0.00635,0.978,5752.0,
0.00255,0.00572,0.979,5932.0,
