A,P,time,cat
0.995,0.0,0.0,0.023
0.922,0.0614,773.0,
0.868,0.12,1546.0,
0.807,0.179,2319.0,
0.757,0.235,3092.0,
0.699,0.291,3866.0,
0.65,0.344,4639.0,
0.597,0.391,5412.0,
0.546,0.441,6185.0,
0.507,0.483,6958.0,
0.456,0.535,7731.0,
0.416,0.574,8504.0,
0.383,0.613,9277.0,
0.346,0.649,10050.0,
0.312,0.676,10823.0,
0.283,0.712,11597.0,
0.25,0.736,12370.0,
0.226,0.768,13143.0,
0.2,0.796,13916.0,
0.179,0.815,14689.0,
0.16,0.843,15462.0,
0.141,0.85,16235.0,
0.127,0.87,17008.0,
0.112,0.896,17781.0,
0.0982,0.891,18555.0,
0.0872,0.903,19328.0,
0.0772,0.92,20101.0,
0.0682,0.915,20874.0,
0.0615,0.946,21647.0,
0.0551,0.937,22420.0,
0.0482,0.957,23193.0,
0.0435,0.956,23966.0,
0.0386,0.945,24739.0,
0.035,0.96,25512.0,
0.0316,0.953,26286.0,
0.0292,0.965,27059.0,
0.0261,0.981,27832.0,
0.0241,0.981,28605.0,
0.0222,0.97,29378.0,
