P,A,time,cat
0.0,0.997,0.0,0.018000000000000002
0.336,0.657,23.08,
0.505,0.48,46.15,
0.6,0.387,69.23,
0.655,0.33,92.31,
0.691,0.287,115.0,
0.727,0.259,138.0,
0.759,0.234,162.0,
0.778,0.216,185.0,
0.788,0.199,208.0,
0.801,0.181,231.0,
0.817,0.17,254.0,
0.829,0.157,277.0,
0.843,0.143,300.0,
0.853,0.133,323.0,
0.853,0.122,346.0,
0.87,0.116,369.0,
0.877,0.108,392.0,
0.885,0.101,415.0,
0.889,0.0948,438.0,
0.892,0.0884,462.0,
0.904,0.0841,485.0,
0.906,0.0776,508.0,
0.906,0.074,531.0,
0.917,0.0702,554.0,
0.92,0.0662,577.0,
0.924,0.0618,600.0,
