P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.06375
0.091,0.177,0.692,72.9,
0.149,0.164,0.64,146.0,
0.203,0.154,0.597,219.0,
0.254,0.143,0.553,292.0,
0.298,0.135,0.52,365.0,
0.343,0.126,0.486,437.0,
0.384,0.118,0.457,510.0,
0.418,0.11,0.423,583.0,
0.454,0.104,0.396,656.0,
0.487,0.0972,0.37,729.0,
0.516,0.0914,0.35,802.0,
0.54,0.0863,0.332,875.0,
0.565,0.0801,0.315,948.0,
0.59,0.0775,0.296,1021.0,
0.607,0.0736,0.284,1094.0,
0.622,0.0706,0.269,1166.0,
0.635,0.0674,0.259,1239.0,
0.654,0.0639,0.25,1312.0,
0.662,0.0606,0.238,1385.0,
0.676,0.0594,0.23,1458.0,
0.687,0.0579,0.223,1531.0,
0.688,0.0558,0.219,1604.0,
0.708,0.0541,0.212,1677.0,
0.701,0.0539,0.207,1750.0,
0.711,0.0523,0.201,1823.0,
0.71,0.0518,0.198,1895.0,
0.721,0.0513,0.194,1968.0,
0.72,0.0501,0.191,2041.0,
0.73,0.0492,0.19,2114.0,
0.731,0.0479,0.184,2187.0,
0.725,0.0475,0.183,2260.0,
