P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.051
0.106,0.176,0.68,120.0,
0.18,0.161,0.622,239.0,
0.249,0.147,0.569,358.0,
0.312,0.135,0.523,478.0,
0.368,0.123,0.477,598.0,
0.42,0.112,0.44,717.0,
0.462,0.104,0.396,836.0,
0.507,0.0948,0.369,956.0,
0.542,0.087,0.337,1076.0,
0.573,0.0816,0.315,1195.0,
0.594,0.0768,0.294,1314.0,
0.622,0.0714,0.275,1434.0,
0.64,0.0673,0.263,1554.0,
0.667,0.0636,0.248,1673.0,
0.68,0.0606,0.233,1792.0,
0.685,0.0592,0.224,1912.0,
0.695,0.056,0.215,2032.0,
0.707,0.0541,0.207,2151.0,
0.714,0.0534,0.204,2270.0,
0.715,0.0512,0.199,2390.0,
0.737,0.0505,0.195,2510.0,
0.732,0.0489,0.19,2629.0,
0.734,0.0481,0.187,2748.0,
0.735,0.0476,0.186,2868.0,
0.735,0.0473,0.182,2988.0,
0.74,0.0473,0.182,3107.0,
