P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.025
0.199,0.0384,0.729,1.471,
0.307,0.0332,0.638,2.942,
0.369,0.0296,0.579,4.414,
0.414,0.0278,0.528,5.885,
0.44,0.0263,0.509,7.356,
0.484,0.025,0.474,8.827,
0.499,0.0237,0.458,10.3,
0.522,0.0224,0.428,11.77,
0.548,0.0213,0.413,13.24,
0.565,0.0203,0.386,14.71,
0.6,0.0191,0.369,16.18,
0.612,0.018,0.343,17.65,
0.641,0.0168,0.325,19.13,
0.657,0.0157,0.3,20.6,
0.68,0.0146,0.278,22.07,
0.702,0.0136,0.261,23.54,
0.729,0.0127,0.244,25.01,
0.746,0.0115,0.221,26.48,
0.765,0.0104,0.202,27.95,
0.799,0.00955,0.182,29.42,
0.803,0.00838,0.16,30.9,
0.833,0.00744,0.141,32.37,
0.849,0.00643,0.123,33.84,
0.873,0.00542,0.105,35.31,
0.881,0.00459,0.0872,36.78,
0.903,0.00372,0.0701,38.25,
0.917,0.00294,0.056,39.72,
0.946,0.00223,0.0425,41.19,
0.941,0.00162,0.0312,42.67,
0.95,0.00114,0.0219,44.14,
0.959,0.0,0.0151,45.61,
0.971,0.0,0.0107,47.08,
0.979,0.0,0.00797,48.55,
