P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.03125
0.237,0.0365,0.705,1.358,
0.366,0.0297,0.574,2.716,
0.448,0.0262,0.497,4.074,
0.502,0.0233,0.446,5.432,
0.536,0.0213,0.404,6.79,
0.579,0.0196,0.371,8.148,
0.609,0.0181,0.347,9.507,
0.634,0.0167,0.317,10.86,
0.657,0.0155,0.295,12.22,
0.677,0.0142,0.273,13.58,
0.71,0.013,0.247,14.94,
0.742,0.0117,0.223,16.3,
0.759,0.0105,0.2,17.66,
0.782,0.0092,0.177,19.01,
0.812,0.00815,0.156,20.37,
0.827,0.00701,0.133,21.73,
0.85,0.0059,0.114,23.09,
0.874,0.00483,0.0922,24.45,
0.886,0.00383,0.0738,25.8,
0.911,0.00296,0.0568,27.16,
0.931,0.0022,0.0414,28.52,
0.937,0.00152,0.0291,29.88,
0.947,0.00105,0.0199,31.24,
0.969,0.0,0.0132,32.59,
0.968,0.0,0.0094,33.95,
0.965,0.0,0.00713,35.31,
