A,P,time,cat
1.006,0.0,0.0,0.091
0.892,0.0421,6.839,
0.861,0.082,13.68,
0.816,0.12,20.52,
0.772,0.161,27.35,
0.736,0.202,34.19,
0.702,0.242,41.03,
0.653,0.289,47.87,
0.609,0.334,54.71,
0.569,0.379,61.55,
0.525,0.426,68.39,
0.473,0.471,75.23,
0.429,0.521,82.06,
0.387,0.566,88.9,
0.338,0.606,95.74,
0.301,0.664,103.0,
0.258,0.709,109.0,
0.218,0.749,116.0,
0.178,0.788,123.0,
0.146,0.826,130.0,
0.117,0.856,137.0,
0.0908,0.891,144.0,
0.0683,0.918,150.0,
0.0521,0.93,157.0,
0.0402,0.941,164.0,
0.0299,0.956,171.0,
0.0224,0.969,178.0,
0.0172,0.972,185.0,
0.0136,0.976,191.0,
0.0111,0.977,198.0,
0.00917,0.973,205.0,
0.00792,0.987,212.0,
