A,P,time,cat
1.014,0.0,0.0,0.11374999999999999
0.891,0.0344,3.917,
0.851,0.0685,7.833,
0.822,0.102,11.75,
0.788,0.136,15.67,
0.745,0.171,19.58,
0.722,0.206,23.5,
0.684,0.244,27.42,
0.651,0.275,31.33,
0.622,0.312,35.25,
0.585,0.349,39.17,
0.549,0.392,43.08,
0.515,0.421,47.0,
0.469,0.468,50.92,
0.439,0.502,54.83,
0.403,0.54,58.75,
0.365,0.576,62.67,
0.332,0.617,66.58,
0.299,0.649,70.5,
0.266,0.677,74.42,
0.236,0.714,78.33,
0.203,0.762,82.25,
0.18,0.786,86.17,
0.152,0.808,90.08,
0.129,0.834,94.0,
0.109,0.86,97.92,
0.0892,0.872,102.0,
0.0738,0.908,106.0,
0.0613,0.916,110.0,
0.0503,0.935,114.0,
0.0407,0.943,118.0,
0.0329,0.947,121.0,
0.0269,0.949,125.0,
0.0223,0.961,129.0,
0.0184,0.97,133.0,
0.0153,0.971,137.0,
0.013,0.965,141.0,
