A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.051
0.093,0.146,0.752,3.926,
0.0798,0.269,0.653,7.852,
0.0681,0.372,0.56,11.78,
0.0591,0.452,0.48,15.7,
0.0509,0.53,0.417,19.63,
0.0438,0.592,0.361,23.56,
0.038,0.651,0.312,27.48,
0.0331,0.684,0.27,31.41,
0.0283,0.726,0.235,35.33,
0.0255,0.765,0.21,39.26,
0.022,0.791,0.18,43.19,
0.019,0.827,0.159,47.11,
0.0168,0.832,0.14,51.04,
0.0149,0.856,0.123,54.96,
0.0133,0.874,0.107,58.89,
0.0116,0.887,0.0955,62.81,
0.0104,0.901,0.0844,66.74,
0.0091,0.924,0.0757,70.67,
0.0082,0.915,0.0677,74.59,
0.00731,0.92,0.0606,78.52,
0.00669,0.939,0.0544,82.44,
0.006,0.937,0.0487,86.37,
0.00539,0.937,0.0446,90.3,
0.00496,0.945,0.0413,94.22,
0.00457,0.954,0.038,98.15,
0.00419,0.952,0.0343,102.0,
0.00386,0.974,0.0316,106.0,
