A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06375
0.0903,0.162,0.733,3.573,
0.0769,0.293,0.621,7.146,
0.0647,0.406,0.529,10.72,
0.0544,0.495,0.446,14.29,
0.0463,0.579,0.376,17.86,
0.0391,0.627,0.32,21.44,
0.0332,0.682,0.276,25.01,
0.0283,0.739,0.234,28.58,
0.0242,0.778,0.199,32.16,
0.021,0.805,0.171,35.73,
0.0183,0.825,0.147,39.3,
0.0157,0.836,0.127,42.87,
0.0135,0.874,0.11,46.45,
0.0116,0.875,0.0957,50.02,
0.0103,0.894,0.0839,53.59,
0.00898,0.916,0.0733,57.17,
0.00792,0.922,0.0645,60.74,
0.00703,0.93,0.057,64.31,
0.00622,0.933,0.0506,67.88,
0.0056,0.934,0.0452,71.46,
0.00506,0.939,0.0411,75.03,
