A,P,time,cat
1.006,0.0,0.0,0.039
0.907,0.0663,0.276,
0.857,0.13,0.552,
0.791,0.19,0.828,
0.722,0.25,1.103,
0.661,0.32,1.379,
0.594,0.378,1.655,
0.528,0.449,1.931,
0.471,0.513,2.207,
0.418,0.568,2.483,
0.356,0.625,2.758,
0.309,0.689,3.034,
0.26,0.719,3.31,
0.218,0.773,3.586,
0.182,0.806,3.862,
0.152,0.847,4.138,
0.127,0.866,4.414,
0.103,0.885,4.689,
0.086,0.895,4.965,
0.0714,0.905,5.241,
0.0589,0.937,5.517,
0.0491,0.946,5.793,
0.0416,0.943,6.069,
0.0351,0.972,6.344,
0.0301,0.955,6.62,
0.0261,0.967,6.896,
0.0231,0.983,7.172,
