A,P,time,cat
0.997,0.0,0.0,0.04875
0.912,0.0571,0.138,
0.861,0.112,0.276,
0.8,0.166,0.414,
0.742,0.219,0.552,
0.701,0.272,0.69,
0.642,0.322,0.828,
0.597,0.381,0.966,
0.553,0.427,1.104,
0.498,0.475,1.241,
0.462,0.521,1.379,
0.417,0.566,1.517,
0.378,0.602,1.655,
0.344,0.648,1.793,
0.306,0.674,1.931,
0.277,0.71,2.069,
0.246,0.742,2.207,
0.217,0.771,2.345,
0.198,0.799,2.483,
0.173,0.815,2.621,
0.151,0.833,2.759,
0.135,0.865,2.897,
0.12,0.864,3.035,
0.106,0.875,3.173,
0.0947,0.895,3.311,
0.0839,0.91,3.449,
0.0729,0.915,3.586,
0.0649,0.927,3.724,
0.0582,0.929,3.862,
0.051,0.938,4.0,
0.0462,0.949,4.138,
0.0421,0.95,4.276,
0.0369,0.965,4.414,
0.0337,0.96,4.552,
0.0304,0.963,4.69,
