A,P,time,cat
0.998,0.0,0.0,0.048
0.644,0.309,4520.0,
0.524,0.427,9039.0,
0.452,0.511,13559.0,
0.386,0.566,18079.0,
0.334,0.612,22599.0,
0.307,0.656,27118.0,
0.275,0.68,31638.0,
0.25,0.708,36158.0,
0.23,0.732,40677.0,
0.211,0.745,45197.0,
0.194,0.763,49717.0,
0.18,0.77,54236.0,
0.17,0.789,58756.0,
0.161,0.795,63276.0,
0.152,0.803,67796.0,
0.142,0.809,72315.0,
0.136,0.821,76835.0,
0.131,0.824,81355.0,
0.125,0.83,85874.0,
0.121,0.837,90394.0,
0.118,0.848,94914.0,
0.114,0.835,99434.0,
0.11,0.838,103953.0,
0.109,0.839,108473.0,
