P,A,time,cat
0.0,1.007,0.0,0.08375
0.0283,0.908,4.029,
0.056,0.89,8.057,
0.0844,0.856,12.09,
0.113,0.825,16.11,
0.142,0.8,20.14,
0.173,0.767,24.17,
0.205,0.734,28.2,
0.235,0.708,32.23,
0.266,0.668,36.26,
0.299,0.64,40.29,
0.331,0.604,44.31,
0.367,0.576,48.34,
0.402,0.543,52.37,
0.441,0.502,56.4,
0.477,0.474,60.43,
0.514,0.436,64.46,
0.552,0.403,68.49,
0.581,0.364,72.51,
0.629,0.328,76.54,
0.671,0.287,80.57,
0.707,0.249,84.6,
0.748,0.213,88.63,
0.79,0.18,92.66,
0.825,0.151,96.69,
0.847,0.122,101.0,
0.879,0.0979,105.0,
0.892,0.0796,109.0,
0.912,0.0635,113.0,
0.933,0.0525,117.0,
0.949,0.0438,121.0,
0.953,0.0387,125.0,
0.961,0.0337,129.0,
0.969,0.0309,133.0,
0.962,0.0294,137.0,
0.963,0.028,141.0,
