A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.65,0.328,670.0,
0.517,0.448,1339.0,
0.43,0.532,2009.0,
0.372,0.595,2678.0,
0.319,0.643,3348.0,
0.283,0.689,4018.0,
0.251,0.715,4687.0,
0.221,0.751,5357.0,
0.197,0.763,6026.0,
0.175,0.791,6696.0,
0.158,0.812,7366.0,
0.141,0.819,8035.0,
0.129,0.842,8705.0,
0.115,0.848,9374.0,
0.104,0.869,10044.0,
0.0953,0.883,10713.0,
0.0849,0.887,11383.0,
0.0774,0.892,12053.0,
0.0703,0.885,12722.0,
0.0646,0.897,13392.0,
0.0588,0.901,14061.0,
0.0538,0.916,14731.0,
0.0494,0.916,15401.0,
0.0456,0.925,16070.0,
0.0421,0.924,16740.0,
0.0376,0.927,17409.0,
0.0352,0.939,18079.0,
