A,P,time,cat
0.996,0.0,0.0,0.024
0.622,0.363,1224.0,
0.486,0.497,2448.0,
0.398,0.585,3672.0,
0.336,0.643,4896.0,
0.284,0.692,6120.0,
0.246,0.734,7344.0,
0.214,0.762,8569.0,
0.186,0.79,9793.0,
0.161,0.814,11017.0,
0.142,0.837,12241.0,
0.127,0.85,13465.0,
0.113,0.862,14689.0,
0.0986,0.878,15913.0,
0.0871,0.893,17137.0,
0.0771,0.898,18361.0,
0.0697,0.891,19585.0,
0.0622,0.909,20809.0,
0.0559,0.914,22034.0,
0.0498,0.934,23258.0,
0.0454,0.915,24482.0,
0.0412,0.944,25706.0,
0.0366,0.947,26930.0,
0.0334,0.941,28154.0,
0.0302,0.954,29378.0,
