P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.05
0.0211,0.0949,0.859,108.0,
0.0622,0.161,0.76,216.0,
0.113,0.206,0.656,324.0,
0.164,0.237,0.566,432.0,
0.219,0.254,0.493,540.0,
0.276,0.263,0.428,648.0,
0.33,0.267,0.372,756.0,
0.385,0.259,0.325,864.0,
0.434,0.25,0.281,972.0,
0.499,0.233,0.244,1080.0,
0.535,0.219,0.214,1188.0,
0.594,0.202,0.185,1296.0,
0.63,0.183,0.161,1404.0,
0.658,0.167,0.141,1512.0,
0.702,0.149,0.121,1620.0,
0.742,0.133,0.106,1728.0,
0.762,0.119,0.0916,1836.0,
0.796,0.106,0.0799,1944.0,
0.817,0.0946,0.0702,2052.0,
0.845,0.086,0.0607,2160.0,
0.858,0.0781,0.0518,2268.0,
0.873,0.071,0.0453,2376.0,
0.879,0.0659,0.0397,2484.0,
0.895,0.0613,0.0343,2592.0,
0.897,0.0569,0.03,2700.0,
0.914,0.0543,0.0258,2808.0,
0.902,0.0517,0.0225,2916.0,
0.913,0.0503,0.0197,3024.0,
0.923,0.0488,0.0169,3132.0,
0.925,0.0468,0.0148,3240.0,
0.934,0.0462,0.0128,3348.0,
0.941,0.045,0.0111,3456.0,
0.932,0.0445,0.00963,3564.0,
0.946,0.0435,0.00849,3672.0,
