A,P,time,cat
1.003,0.0,0.0,0.003
0.951,0.0533,0.398,
0.902,0.095,0.797,
0.863,0.14,1.195,
0.825,0.181,1.593,
0.785,0.222,1.992,
0.746,0.26,2.39,
0.699,0.302,2.788,
0.649,0.344,3.187,
0.614,0.381,3.585,
0.577,0.422,3.983,
0.534,0.463,4.382,
0.496,0.501,4.78,
0.467,0.529,5.178,
0.431,0.559,5.577,
0.394,0.606,5.975,
0.359,0.632,6.373,
0.326,0.671,6.772,
0.301,0.699,7.17,
0.266,0.736,7.568,
0.24,0.76,7.967,
0.213,0.79,8.365,
0.188,0.81,8.763,
0.166,0.826,9.162,
0.146,0.841,9.56,
0.129,0.864,9.958,
0.114,0.88,10.36,
0.102,0.899,10.75,
0.0918,0.906,11.15,
0.0838,0.909,11.55,
0.0772,0.917,11.95,
0.0729,0.922,12.35,
0.0684,0.925,12.75,
0.066,0.922,13.14,
0.0627,0.929,13.54,
0.062,0.932,13.94,
0.0606,0.935,14.34,
