A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.921,0.0602,0.276,
0.898,0.102,0.552,
0.844,0.146,0.828,
0.802,0.19,1.103,
0.766,0.234,1.379,
0.719,0.274,1.655,
0.676,0.316,1.931,
0.644,0.361,2.207,
0.594,0.395,2.483,
0.555,0.438,2.759,
0.519,0.475,3.035,
0.478,0.518,3.31,
0.438,0.551,3.586,
0.402,0.599,3.862,
0.369,0.623,4.138,
0.335,0.663,4.414,
0.307,0.693,4.69,
0.273,0.723,4.966,
0.24,0.759,5.242,
0.215,0.798,5.518,
0.19,0.81,5.793,
0.169,0.821,6.069,
0.146,0.851,6.345,
0.129,0.868,6.621,
0.113,0.888,6.897,
0.101,0.889,7.173,
0.0913,0.903,7.449,
0.0828,0.922,7.724,
0.076,0.913,8.0,
0.071,0.934,8.276,
0.068,0.938,8.552,
0.0644,0.933,8.828,
