A,P,time,cat
0.997,0.0,0.0,0.007
0.986,0.0103,348.0,
0.984,0.0188,695.0,
0.986,0.0267,1043.0,
0.955,0.033,1391.0,
0.955,0.0385,1738.0,
0.944,0.0435,2086.0,
0.946,0.0477,2434.0,
0.955,0.051,2781.0,
0.949,0.0545,3129.0,
0.94,0.0568,3477.0,
0.945,0.0593,3824.0,
0.936,0.0618,4172.0,
0.943,0.0629,4520.0,
0.932,0.0656,4867.0,
0.944,0.067,5215.0,
0.928,0.0689,5562.0,
0.934,0.0686,5910.0,
0.936,0.0695,6258.0,
0.939,0.0708,6605.0,
0.92,0.0716,6953.0,
0.933,0.0725,7301.0,
0.919,0.0721,7648.0,
0.925,0.0727,7996.0,
0.92,0.073,8344.0,
0.926,0.0738,8691.0,
0.926,0.0737,9039.0,
