A,P,time,cat
0.999,0.0,0.0,0.0105
0.978,0.0156,362.0,
0.975,0.0291,723.0,
0.96,0.0409,1085.0,
0.96,0.0501,1446.0,
0.941,0.0587,1808.0,
0.947,0.0659,2169.0,
0.924,0.0727,2531.0,
0.914,0.0768,2892.0,
0.92,0.0822,3254.0,
0.909,0.0849,3616.0,
0.909,0.0901,3977.0,
0.905,0.0928,4339.0,
0.906,0.0945,4700.0,
0.9,0.0971,5062.0,
0.908,0.1,5423.0,
0.906,0.102,5785.0,
0.897,0.102,6147.0,
0.888,0.103,6508.0,
0.911,0.104,6870.0,
0.9,0.105,7231.0,
0.893,0.105,7593.0,
0.89,0.109,7954.0,
0.888,0.106,8316.0,
0.897,0.11,8677.0,
0.885,0.109,9039.0,
