P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.14125000000000001
0.15,0.818,0.0137,23.56,
0.284,0.665,0.02,47.11,
0.396,0.556,0.0252,70.67,
0.486,0.452,0.0294,94.22,
0.563,0.37,0.0327,118.0,
0.63,0.307,0.0356,141.0,
0.672,0.248,0.0377,165.0,
0.712,0.203,0.0396,188.0,
0.751,0.168,0.0415,212.0,
0.774,0.137,0.0427,236.0,
0.8,0.115,0.0438,259.0,
0.822,0.0945,0.0439,283.0,
0.825,0.0787,0.0451,306.0,
0.836,0.0652,0.0448,330.0,
0.852,0.0539,0.0454,353.0,
0.853,0.0457,0.0458,377.0,
0.861,0.0379,0.046,400.0,
0.87,0.0323,0.0464,424.0,
