P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.113
0.107,0.857,0.0134,16.96,
0.213,0.756,0.0181,33.92,
0.306,0.648,0.0224,50.88,
0.384,0.561,0.0266,67.84,
0.459,0.49,0.0292,84.8,
0.519,0.426,0.0322,102.0,
0.571,0.368,0.0339,119.0,
0.612,0.319,0.0359,136.0,
0.649,0.277,0.0378,153.0,
0.688,0.241,0.0388,170.0,
0.72,0.207,0.0403,187.0,
0.74,0.179,0.041,204.0,
0.771,0.156,0.0422,220.0,
0.789,0.137,0.0429,237.0,
0.806,0.12,0.0437,254.0,
0.811,0.103,0.0442,271.0,
0.827,0.0898,0.0451,288.0,
0.837,0.0785,0.0452,305.0,
0.844,0.0692,0.0456,322.0,
0.854,0.0602,0.0458,339.0,
0.861,0.0532,0.0463,356.0,
0.857,0.0468,0.0468,373.0,
0.864,0.0416,0.0468,390.0,
0.876,0.0363,0.0469,407.0,
0.882,0.0325,0.0466,424.0,
