A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.10999999999999999
0.777,0.174,0.0468,6.286,
0.604,0.243,0.146,12.57,
0.482,0.258,0.262,18.86,
0.377,0.246,0.373,25.14,
0.299,0.221,0.471,31.43,
0.236,0.196,0.558,37.71,
0.189,0.169,0.626,44.0,
0.15,0.147,0.69,50.29,
0.119,0.124,0.752,56.57,
0.0953,0.105,0.781,62.86,
0.0769,0.0886,0.82,69.14,
0.0613,0.075,0.846,75.43,
0.0493,0.0643,0.855,81.71,
0.0401,0.0546,0.9,88.0,
0.0324,0.0464,0.894,94.29,
0.0261,0.0405,0.905,101.0,
0.0211,0.0349,0.927,107.0,
0.0173,0.0307,0.931,113.0,
0.0141,0.0271,0.939,119.0,
0.0117,0.024,0.948,126.0,
0.00966,0.0221,0.948,132.0,
