A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.088
0.847,0.132,0.0175,4.029,
0.728,0.212,0.0603,8.057,
0.625,0.263,0.118,12.09,
0.528,0.288,0.182,16.11,
0.454,0.292,0.249,20.14,
0.393,0.288,0.314,24.17,
0.336,0.279,0.373,28.2,
0.293,0.264,0.434,32.23,
0.25,0.25,0.489,36.26,
0.22,0.232,0.538,40.29,
0.189,0.212,0.589,44.31,
0.163,0.195,0.629,48.34,
0.145,0.178,0.672,52.37,
0.125,0.161,0.697,56.4,
0.109,0.15,0.728,60.43,
0.0947,0.135,0.757,64.46,
0.0829,0.124,0.774,68.49,
0.0726,0.112,0.81,72.51,
0.0627,0.102,0.819,76.54,
0.0558,0.0919,0.833,80.57,
0.0484,0.0831,0.859,84.6,
0.0432,0.0757,0.863,88.63,
0.038,0.0686,0.873,92.66,
0.0334,0.0623,0.883,96.69,
0.029,0.0569,0.889,101.0,
0.0258,0.0515,0.909,105.0,
0.0227,0.0475,0.907,109.0,
0.0205,0.0432,0.911,113.0,
0.0179,0.0394,0.917,117.0,
0.0158,0.0364,0.924,121.0,
0.0141,0.0338,0.932,125.0,
0.0126,0.0312,0.942,129.0,
0.0114,0.029,0.954,133.0,
0.01,0.0271,0.963,137.0,
0.00893,0.0253,0.947,141.0,
