A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.094
0.714,0.113,0.0917,216.0,
0.637,0.1,0.181,432.0,
0.561,0.0877,0.272,648.0,
0.481,0.0768,0.357,864.0,
0.411,0.0657,0.443,1080.0,
0.345,0.0536,0.526,1296.0,
0.275,0.0432,0.609,1512.0,
0.217,0.0335,0.677,1728.0,
0.161,0.0252,0.744,1944.0,
0.114,0.0181,0.81,2160.0,
0.0777,0.0123,0.864,2376.0,
0.0523,0.00817,0.901,2592.0,
0.0341,0.00547,0.926,2808.0,
0.024,0.0038,0.947,3024.0,
0.0178,0.00283,0.955,3240.0,
0.0144,0.00226,0.966,3456.0,
0.0121,0.00193,0.964,3672.0,
