P,A,time,cat
0.0,1.008,0.0,0.0345
0.0433,0.923,1.605,
0.0874,0.873,3.21,
0.131,0.838,4.815,
0.174,0.796,6.421,
0.219,0.756,8.026,
0.261,0.703,9.631,
0.305,0.668,11.24,
0.342,0.621,12.84,
0.384,0.583,14.45,
0.422,0.545,16.05,
0.469,0.5,17.66,
0.514,0.464,19.26,
0.544,0.424,20.87,
0.593,0.38,22.47,
0.627,0.347,24.08,
0.661,0.307,25.68,
0.71,0.273,27.29,
0.734,0.238,28.89,
0.77,0.207,30.5,
0.796,0.174,32.1,
0.831,0.144,33.71,
0.864,0.12,35.31,
0.889,0.0956,36.92,
0.903,0.0743,38.52,
0.927,0.0574,40.13,
0.934,0.044,41.73,
0.951,0.0333,43.34,
0.954,0.0251,44.94,
0.978,0.0191,46.55,
0.98,0.0148,48.15,
0.987,0.0119,49.76,
0.978,0.00981,51.36,
0.986,0.0084,52.97,
