P,A,time,cat
0.0,1.006,0.0,0.023
0.0487,0.94,2.68,
0.0984,0.883,5.359,
0.147,0.838,8.039,
0.196,0.786,10.72,
0.244,0.726,13.4,
0.292,0.692,16.08,
0.338,0.642,18.76,
0.39,0.596,21.44,
0.429,0.548,24.12,
0.471,0.505,26.8,
0.525,0.467,29.48,
0.562,0.42,32.16,
0.609,0.373,34.84,
0.653,0.335,37.52,
0.688,0.294,40.19,
0.736,0.253,42.87,
0.761,0.213,45.55,
0.806,0.178,48.23,
0.843,0.146,50.91,
0.866,0.116,53.59,
0.897,0.0899,56.27,
0.926,0.068,58.95,
0.942,0.0492,61.63,
0.951,0.0362,64.31,
0.957,0.026,66.99,
0.973,0.0183,69.67,
0.985,0.0139,72.35,
0.99,0.0109,75.03,
