A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01125
0.873,0.0525,0.0763,1.789,
0.762,0.131,0.108,3.579,
0.655,0.209,0.13,5.368,
0.567,0.276,0.141,7.158,
0.497,0.346,0.152,8.947,
0.429,0.408,0.154,10.74,
0.374,0.458,0.156,12.53,
0.329,0.511,0.155,14.32,
0.285,0.557,0.151,16.11,
0.246,0.6,0.146,17.89,
0.218,0.633,0.139,19.68,
0.189,0.665,0.133,21.47,
0.165,0.705,0.127,23.26,
0.143,0.731,0.118,25.05,
0.126,0.751,0.11,26.84,
0.11,0.774,0.102,28.63,
0.0966,0.793,0.0965,30.42,
0.0843,0.826,0.0892,32.21,
0.0745,0.838,0.0825,34.0,
0.064,0.848,0.076,35.79,
0.056,0.868,0.0689,37.58,
0.0492,0.878,0.0639,39.37,
0.0432,0.883,0.0593,41.16,
0.0377,0.91,0.0536,42.95,
0.0334,0.902,0.05,44.74,
0.0293,0.917,0.0456,46.53,
0.0256,0.919,0.0416,48.32,
0.0223,0.927,0.0378,50.1,
0.0199,0.937,0.0345,51.89,
0.0175,0.925,0.0321,53.68,
0.0154,0.948,0.029,55.47,
0.0135,0.951,0.0267,57.26,
0.0118,0.957,0.0243,59.05,
0.0104,0.958,0.0222,60.84,
0.00916,0.962,0.0206,62.63,
0.00817,0.969,0.0189,64.42,
0.00719,0.968,0.0176,66.21,
