A,P,time,cat
1.0,0.0,0.0,0.021
0.989,0.00724,56.5,
0.971,0.0148,113.0,
0.982,0.0214,170.0,
0.965,0.027,226.0,
0.95,0.0327,282.0,
0.951,0.0365,339.0,
0.957,0.0407,396.0,
0.945,0.044,452.0,
0.935,0.0468,508.0,
0.945,0.0496,565.0,
0.937,0.0522,622.0,
0.92,0.0537,678.0,
0.93,0.0562,734.0,
0.922,0.0573,791.0,
0.913,0.0593,848.0,
0.928,0.0596,904.0,
0.922,0.06,960.0,
0.917,0.0616,1017.0,
0.92,0.0627,1074.0,
0.917,0.0633,1130.0,
0.911,0.0634,1186.0,
0.922,0.0642,1243.0,
0.909,0.0644,1300.0,
0.915,0.0654,1356.0,
0.914,0.0661,1412.0,
0.918,0.0656,1469.0,
0.909,0.0662,1526.0,
0.92,0.0666,1582.0,
0.91,0.0662,1638.0,
0.914,0.0669,1695.0,
