A,P,time,cat
0.997,0.0,0.0,0.077
0.894,0.0615,0.0979,
0.818,0.135,0.196,
0.757,0.2,0.294,
0.69,0.273,0.391,
0.622,0.335,0.489,
0.566,0.404,0.587,
0.505,0.459,0.685,
0.455,0.511,0.783,
0.408,0.56,0.881,
0.357,0.606,0.979,
0.317,0.656,1.077,
0.275,0.7,1.174,
0.241,0.731,1.272,
0.21,0.768,1.37,
0.181,0.806,1.468,
0.156,0.828,1.566,
0.132,0.85,1.664,
0.114,0.87,1.762,
0.0956,0.895,1.86,
0.0818,0.902,1.957,
0.0687,0.918,2.055,
0.0584,0.928,2.153,
0.05,0.946,2.251,
0.0427,0.952,2.349,
0.0369,0.957,2.447,
0.0319,0.969,2.545,
0.0277,0.965,2.643,
0.0244,0.979,2.74,
0.0213,0.965,2.838,
0.0191,0.971,2.936,
0.0173,0.979,3.034,
